,Id,PID,MS Zoning,Street,Land Contour,Neighborhood,Condition 1,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,Electrical,Gr Liv Area,Full Bath,Half Bath,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Finish,Garage Cars,Garage Area,Paved Drive,Sale Type
504,2758,906392090,RL,Pave,Lvl,CollgCr,Norm,6,2006,2006,0.0,Gd,TA,PConc,1576,1836,Gd,Y,SBrkr,1846,2,0,Gd,7,Typ,1,Attchd,RFn,2,495,Y,New
505,857,907202080,RL,Pave,Lvl,CollgCr,Norm,5,1978,2005,90.0,Gd,Gd,CBlock,646,864,Ex,Y,SBrkr,864,1,0,TA,6,Typ,0,Attchd,Unf,1,336,Y,WD 
506,2219,909281130,RL,Pave,Bnk,Crawfor,Norm,8,1932,1994,0.0,Gd,TA,CBlock,297,853,TA,Y,SBrkr,2727,2,1,Gd,10,Maj1,2,Detchd,Unf,2,440,Y,WD 
507,733,903205040,RL,Pave,Lvl,BrkSide,Norm,6,1916,1950,0.0,TA,TA,BrkTil,0,952,Fa,N,FuseF,952,1,0,Fa,4,Typ,1,Detchd,Unf,1,192,P,WD 
508,2909,923225190,RM,Pave,Lvl,MeadowV,Norm,5,1977,1977,0.0,TA,TA,PConc,0,264,TA,Y,SBrkr,1304,1,1,TA,5,Typ,1,BuiltIn,RFn,1,336,Y,WD 
509,1798,528458120,FV,Pave,Lvl,Somerst,Norm,8,2006,2006,0.0,Gd,TA,PConc,0,1088,Ex,Y,SBrkr,1959,2,1,Gd,8,Typ,1,Attchd,RFn,3,1025,Y,WD 
510,235,905378040,RL,Pave,Lvl,Edwards,Norm,3,1938,1990,0.0,TA,TA,CBlock,288,972,TA,Y,FuseA,1610,2,0,Fa,8,Typ,1,Attchd,RFn,1,480,Y,WD 
511,2366,527450080,RM,Pave,Lvl,BrDale,Norm,5,1973,1973,200.0,TA,TA,CBlock,402,765,Gd,Y,SBrkr,1365,1,1,Gd,7,Min1,1,Attchd,Unf,2,440,Y,WD 
512,1027,527357110,RL,Pave,Lvl,NWAmes,Norm,5,1969,1969,0.0,TA,TA,CBlock,280,720,Gd,Y,SBrkr,1308,1,1,TA,7,Typ,0,Detchd,Unf,2,484,Y,WD 
513,1195,534204030,RL,Pave,Lvl,NAmes,Norm,5,1965,2005,0.0,Gd,TA,CBlock,260,912,Ex,Y,SBrkr,925,1,0,TA,5,Typ,0,Detchd,Unf,2,576,Y,WD 
514,1303,902205070,RM,Pave,Lvl,OldTown,Norm,2,1946,1950,0.0,TA,Gd,BrkTil,0,407,TA,N,FuseA,407,1,0,TA,3,Typ,0,Detchd,Unf,1,297,Y,WD 
515,148,535179020,RL,Pave,Lvl,NAmes,Norm,6,1959,1959,432.0,TA,TA,CBlock,734,1244,Ex,Y,SBrkr,1580,1,1,TA,6,Typ,2,Attchd,Unf,2,440,Y,WD 
516,608,534402060,RL,Pave,Lvl,NAmes,Norm,5,1964,1964,144.0,TA,Gd,CBlock,998,1292,TA,Y,SBrkr,1292,1,1,TA,6,Typ,2,Detchd,Unf,2,520,Y,COD
517,2515,533241010,FV,Pave,Lvl,Somerst,Norm,7,1997,1998,0.0,Gd,TA,PConc,0,569,Ex,Y,SBrkr,1694,2,1,Gd,6,Typ,1,BuiltIn,Unf,1,434,Y,WD 
518,821,906340120,RL,Pave,Lvl,CollgCr,Norm,8,2008,2008,270.0,Gd,TA,PConc,0,1622,Ex,Y,SBrkr,1630,2,0,Ex,8,Typ,1,Attchd,RFn,3,860,Y,WD 
519,2500,533110130,RL,Pave,Lvl,NoRidge,Norm,8,1991,1992,284.0,Gd,TA,CBlock,0,1288,Ex,Y,SBrkr,2417,2,1,Gd,9,Typ,1,Attchd,Unf,2,462,Y,WD 
520,745,903232060,RM,Pave,Lvl,BrkSide,Norm,5,1925,1999,0.0,TA,TA,BrkTil,0,960,Gd,Y,SBrkr,995,1,0,TA,5,Typ,0,Detchd,Unf,1,264,Y,WD 
521,741,903231010,RM,Pave,Lvl,BrkSide,Norm,5,1936,1950,0.0,TA,Fa,BrkTil,0,927,TA,Y,SBrkr,1539,1,1,TA,5,Typ,0,Detchd,Unf,2,576,Y,WD 
522,1611,1007100110,I (all),Pave,Low,IDOTRR,Norm,5,1900,1950,0.0,TA,TA,BrkTil,0,686,Ex,Y,SBrkr,1836,2,0,TA,7,Maj1,0,Detchd,Unf,1,288,N,WD 
523,2532,534201130,RL,Pave,Lvl,NAmes,Norm,5,1967,1967,0.0,TA,TA,PConc,400,980,Gd,Y,SBrkr,980,2,0,TA,6,Typ,0,Attchd,Fin,1,384,Y,WD 
524,1081,528228345,RL,Pave,Lvl,Blmngtn,Norm,7,2003,2003,143.0,Gd,TA,PConc,1073,1415,Ex,Y,SBrkr,1455,2,0,Gd,6,Typ,1,Attchd,Fin,3,644,Y,WD 
525,1692,528106050,RL,Pave,Lvl,NridgHt,Norm,9,2007,2007,456.0,Ex,TA,PConc,1304,1934,Ex,Y,SBrkr,2656,2,1,Ex,8,Typ,1,Attchd,RFn,3,1040,Y,New
526,2520,533253050,RL,Pave,Lvl,Greens,Norm,8,1980,1980,0.0,Gd,TA,CBlock,860,1036,TA,Y,SBrkr,1036,1,0,Gd,4,Typ,1,Detchd,Fin,2,484,Y,WD 
527,276,908102130,RL,Pave,Lvl,Edwards,Norm,5,1965,1965,0.0,TA,TA,CBlock,0,0,TA,N,SBrkr,1664,2,0,TA,8,Typ,0,NA,NA,0,0,Y,WD 
528,1992,902301030,RM,Pave,Lvl,OldTown,Norm,5,1925,1994,0.0,TA,TA,PConc,0,702,Gd,Y,SBrkr,1472,1,0,Gd,6,Typ,0,Detchd,Unf,1,250,P,WD 
529,663,535383060,RL,Pave,Lvl,OldTown,Artery,2,1940,1950,0.0,Fa,TA,PConc,0,416,Gd,N,FuseA,599,1,0,Gd,4,Typ,0,NA,NA,0,0,N,WD 
530,418,527455090,RL,Pave,Lvl,NPkVill,Norm,7,1976,1976,0.0,TA,TA,CBlock,536,836,TA,Y,SBrkr,836,1,0,TA,5,Typ,0,Attchd,Unf,1,345,Y,WD 
531,1733,528221040,RL,Pave,Lvl,Gilbert,Norm,6,2006,2007,0.0,Gd,TA,PConc,0,698,Ex,Y,SBrkr,1746,2,1,Gd,6,Typ,1,BuiltIn,Unf,3,350,Y,New
532,2359,527378010,RL,Pave,Lvl,NWAmes,Norm,6,1974,1974,176.0,TA,TA,CBlock,755,1103,TA,Y,SBrkr,1103,2,0,TA,6,Typ,0,Attchd,Unf,2,462,Y,WD 
533,253,906385020,RL,Pave,Lvl,CollgCr,Norm,7,2010,2010,80.0,Gd,TA,PConc,24,1222,Ex,Y,SBrkr,1222,2,0,Gd,6,Typ,0,Attchd,RFn,2,615,Y,WD 
534,1518,909175050,RL,Pave,Bnk,SWISU,Norm,5,1939,1997,0.0,TA,TA,PConc,378,720,Ex,Y,SBrkr,2192,2,1,Gd,8,Typ,1,Detchd,Unf,1,240,Y,WD 
535,2035,903454090,RM,Pave,Bnk,IDOTRR,Norm,6,1937,1950,0.0,TA,Gd,PConc,0,780,TA,Y,SBrkr,1375,1,1,Gd,6,Typ,1,Detchd,Unf,1,544,P,WD 
536,2919,923228210,RM,Pave,Lvl,MeadowV,Norm,4,1970,1970,0.0,TA,TA,CBlock,0,546,TA,Y,SBrkr,1092,1,1,TA,5,Typ,0,NA,NA,0,0,Y,WD 
537,1540,909425085,RL,Pave,Bnk,Crawfor,Norm,7,1950,2000,0.0,TA,Gd,CBlock,435,832,Ex,Y,SBrkr,2161,2,1,Gd,8,Typ,2,Attchd,Fin,2,506,Y,WD 
538,2120,907125040,RL,Pave,Lvl,CollgCr,Norm,5,1994,1994,0.0,TA,TA,PConc,550,1022,Gd,Y,SBrkr,1022,1,0,TA,6,Typ,0,Detchd,Unf,2,747,Y,WD 
539,1674,527427160,RH,Pave,Lvl,NAmes,Norm,6,2001,2001,0.0,Gd,TA,PConc,0,1337,Ex,Y,SBrkr,1337,2,0,Gd,5,Typ,1,Attchd,Fin,2,511,Y,WD 
540,256,906477110,RL,Pave,Lvl,ClearCr,Norm,6,1971,1971,80.0,TA,TA,CBlock,504,1010,Gd,Y,SBrkr,1052,1,0,TA,6,Typ,0,Attchd,Unf,2,440,Y,WD 
541,2361,527402380,RL,Pave,Lvl,NAmes,Norm,4,1970,1970,0.0,TA,TA,CBlock,0,864,Gd,Y,SBrkr,864,1,0,TA,5,Typ,0,Attchd,Unf,1,280,Y,Oth
542,978,923228110,RM,Pave,Lvl,MeadowV,Norm,4,1970,1970,0.0,TA,TA,CBlock,509,630,TA,Y,SBrkr,630,1,0,TA,3,Typ,0,Attchd,Unf,1,286,Y,WD 
543,2280,923203010,RM,Pave,Lvl,Mitchel,Norm,6,1996,1997,134.0,TA,TA,PConc,16,920,Ex,Y,SBrkr,936,0,1,TA,3,Typ,0,Attchd,Fin,2,460,Y,WD 
544,2095,906204140,RL,Pave,Lvl,SawyerW,Norm,7,1989,1989,340.0,Gd,TA,CBlock,421,807,Gd,Y,SBrkr,1982,2,1,Gd,7,Typ,1,Attchd,Fin,2,575,Y,WD 
545,1709,528150120,RL,Pave,Lvl,NridgHt,Norm,8,2004,2004,388.0,Gd,TA,PConc,970,1136,Ex,Y,SBrkr,2468,2,1,Gd,10,Typ,1,BuiltIn,Fin,3,872,Y,WD 
546,2801,907290020,RL,Pave,Lvl,CollgCr,Norm,7,1998,1998,0.0,TA,TA,PConc,975,1108,Ex,Y,SBrkr,2097,2,1,Gd,8,Typ,1,Detchd,RFn,2,583,Y,WD 
547,1246,535301080,RL,Pave,Lvl,NAmes,Norm,5,1952,1952,52.0,TA,TA,CBlock,148,720,Ex,Y,FuseA,882,1,0,Gd,4,Typ,0,Attchd,Unf,1,240,Y,WD 
548,2373,527451520,RM,Pave,Lvl,BrDale,Norm,6,1972,1972,297.0,TA,TA,CBlock,0,483,TA,Y,SBrkr,987,1,1,TA,5,Typ,1,Attchd,Unf,1,288,Y,WD 
549,1055,528108150,RL,Pave,Lvl,NridgHt,Norm,8,2007,2007,302.0,Gd,TA,PConc,1012,1582,Ex,Y,SBrkr,1582,2,0,Gd,7,Typ,0,Attchd,Fin,3,905,Y,New
550,2017,903233030,RM,Pave,Lvl,BrkSide,Norm,5,1926,1950,0.0,TA,TA,BrkTil,351,756,Gd,Y,FuseA,1281,1,0,Gd,6,Typ,0,Detchd,Unf,2,379,Y,WD 
551,1099,528315060,RL,Pave,Lvl,NoRidge,Norm,8,1997,1997,1290.0,Gd,TA,PConc,0,1173,Ex,Y,SBrkr,2199,2,1,Gd,9,Typ,1,Attchd,Fin,2,516,Y,WD 
552,1344,903232030,RM,Pave,Lvl,BrkSide,Norm,5,1945,1995,0.0,TA,Gd,CBlock,0,0,Gd,N,SBrkr,808,1,0,TA,6,Min2,0,Attchd,Unf,1,164,P,WD 
553,835,906475070,RL,Pave,Low,ClearCr,Norm,5,1967,1967,0.0,TA,TA,PConc,249,1013,TA,Y,SBrkr,2126,2,1,TA,7,Min2,0,Attchd,Fin,2,538,Y,WD 
554,1117,528431080,RL,Pave,Lvl,Somerst,Norm,7,2008,2008,256.0,Gd,TA,PConc,0,1417,Ex,Y,SBrkr,1428,2,0,Ex,6,Typ,0,Attchd,RFn,2,554,Y,New
555,2043,903476100,RM,Pave,Bnk,OldTown,Feedr,5,1930,1950,0.0,TA,Gd,BrkTil,116,672,Ex,Y,SBrkr,840,1,0,TA,5,Typ,1,NA,NA,0,0,N,WD 
556,2085,905476225,RL,Pave,Lvl,Edwards,Norm,5,1984,1984,149.0,Gd,Ex,CBlock,283,1038,Gd,Y,SBrkr,1038,2,0,TA,5,Typ,0,Attchd,RFn,1,264,Y,WD 
557,410,527453050,RL,Pave,Lvl,NPkVill,Norm,6,1976,1976,0.0,TA,TA,CBlock,306,804,TA,Y,SBrkr,1548,2,1,TA,7,Typ,1,Detchd,RFn,2,440,Y,WD 
558,2650,902128100,RM,Pave,Lvl,OldTown,Norm,6,1920,1950,0.0,TA,TA,BrkTil,0,648,TA,Y,FuseA,1118,1,0,TA,6,Typ,0,Detchd,Unf,2,440,Y,WD 
559,2867,909282110,RL,Pave,Lvl,Crawfor,Norm,6,1930,1959,0.0,TA,TA,PConc,0,697,Ex,Y,SBrkr,1801,1,1,TA,8,Typ,1,Attchd,Unf,2,365,Y,WD 
560,1668,527404100,RL,Pave,Lvl,NAmes,Norm,5,1971,1971,0.0,TA,TA,CBlock,412,950,TA,Y,SBrkr,950,1,0,TA,5,Typ,0,Detchd,Unf,1,280,Y,WD 
561,1161,533208080,FV,Pave,Lvl,Somerst,Norm,7,2006,2007,0.0,Gd,TA,PConc,0,625,Ex,Y,SBrkr,1250,2,1,Gd,5,Typ,0,Detchd,Fin,2,625,Y,WD 
562,2122,907130060,RL,Pave,Lvl,CollgCr,Norm,6,1995,1995,0.0,Gd,Gd,PConc,334,1200,Ex,Y,SBrkr,1200,2,0,Gd,6,Typ,0,Attchd,RFn,2,521,Y,WD 
563,2539,534202180,RL,Pave,Lvl,NAmes,Norm,5,1967,1967,140.0,TA,TA,PConc,602,1141,Gd,Y,SBrkr,1141,1,0,TA,6,Typ,0,Attchd,Unf,1,568,Y,WD 
564,1047,527452150,RL,Pave,Lvl,NPkVill,Norm,6,1977,1977,0.0,TA,TA,CBlock,559,1069,TA,Y,SBrkr,1069,2,0,TA,4,Typ,0,Attchd,RFn,2,440,Y,COD
565,1445,907200110,RL,Pave,Lvl,CollgCr,Norm,5,1975,1980,0.0,TA,TA,CBlock,280,938,TA,Y,SBrkr,938,1,0,TA,5,Typ,0,Detchd,Unf,1,308,Y,WD 
566,541,531375090,RL,Pave,Lvl,SawyerW,RRAe,5,2004,2004,0.0,TA,TA,PConc,0,1114,Ex,Y,SBrkr,1114,1,1,Gd,6,Typ,0,NA,NA,0,0,Y,WD 
567,569,533213010,FV,Pave,Lvl,Somerst,Norm,6,2008,2008,280.0,Gd,TA,PConc,0,1726,Ex,Y,SBrkr,1726,2,1,Gd,6,Typ,1,Attchd,Fin,2,561,Y,New
568,1276,535455080,RL,Pave,HLS,NAmes,Artery,6,1954,1954,0.0,TA,TA,CBlock,0,832,Gd,Y,SBrkr,832,1,0,Gd,4,Typ,0,Detchd,Unf,2,528,Y,WD 
569,918,909254010,RL,Pave,Lvl,Crawfor,Norm,7,1918,1990,0.0,TA,TA,BrkTil,0,600,Ex,Y,SBrkr,1228,1,0,TA,6,Typ,1,Detchd,Unf,1,215,Y,WD 
570,326,923205015,RL,Pave,Lvl,Mitchel,Norm,5,1999,1999,0.0,TA,TA,PConc,0,1344,Ex,Y,SBrkr,1344,2,0,TA,7,Typ,1,Attchd,Unf,2,686,Y,WD 
571,1936,535325090,RL,Pave,Lvl,NAmes,Norm,5,1956,2003,0.0,TA,Gd,CBlock,114,925,TA,Y,SBrkr,925,1,0,Gd,5,Typ,0,Detchd,Unf,1,252,Y,WD 
572,895,908203090,RL,Pave,HLS,Edwards,Norm,4,1959,1959,0.0,TA,TA,CBlock,332,876,TA,Y,FuseA,876,1,0,TA,5,Typ,0,Detchd,Unf,1,320,Y,WD 
573,257,907125090,RL,Pave,Lvl,CollgCr,Norm,5,1996,1996,0.0,TA,Gd,PConc,870,870,Gd,Y,SBrkr,965,1,0,TA,4,Typ,0,Attchd,Unf,2,580,Y,WD 
574,1241,535176100,RL,Pave,Lvl,NAmes,Feedr,6,1958,1958,187.0,TA,TA,CBlock,958,1395,Ex,Y,SBrkr,1570,1,0,TA,5,Typ,1,Attchd,RFn,2,441,Y,WD 
575,1545,910200080,RM,Pave,Lvl,IDOTRR,Norm,6,1926,1998,0.0,TA,Gd,BrkTil,299,894,TA,Y,SBrkr,919,1,0,TA,5,Typ,0,Detchd,Unf,1,195,P,WD 
576,1189,534128050,RL,Pave,Lvl,NWAmes,Norm,6,1971,2004,144.0,Gd,Gd,CBlock,656,1258,Ex,Y,SBrkr,1258,2,0,Gd,5,Typ,0,Attchd,RFn,2,528,Y,COD
577,270,907290240,RM,Pave,Lvl,CollgCr,Norm,6,2004,2004,169.0,Gd,TA,PConc,662,848,Ex,Y,SBrkr,848,1,0,Gd,3,Typ,0,Attchd,RFn,2,420,Y,WD 
578,2066,905225020,RL,Pave,Lvl,Sawyer,Feedr,5,1920,1996,356.0,TA,Fa,CBlock,267,671,Fa,Y,SBrkr,2654,3,0,TA,11,Mod,1,Attchd,Unf,2,638,Y,WD 
579,693,902102080,RM,Pave,Lvl,OldTown,Norm,5,1910,1981,0.0,TA,TA,PConc,0,440,Gd,Y,SBrkr,1230,1,1,TA,5,Typ,0,Detchd,Unf,2,440,Y,WD 
580,1259,535380140,RL,Pave,Lvl,OldTown,Norm,5,1922,1950,0.0,TA,TA,BrkTil,0,892,Ex,Y,SBrkr,1436,1,0,TA,7,Typ,1,Detchd,Unf,4,1488,N,WD 
581,2916,923227100,RL,Pave,Lvl,Mitchel,Norm,5,1969,1979,194.0,TA,TA,PConc,119,1104,Fa,Y,SBrkr,1360,1,0,TA,8,Typ,1,Attchd,RFn,1,336,Y,WD 
582,2321,527108060,RL,Pave,HLS,Gilbert,Norm,7,2005,2006,248.0,Gd,TA,PConc,60,1700,Ex,Y,SBrkr,2212,2,1,Gd,9,Typ,1,Attchd,Fin,3,773,Y,New
583,1977,902106120,RM,Pave,Lvl,OldTown,Artery,5,1922,1950,0.0,TA,TA,PConc,782,1022,TA,N,FuseF,1022,1,0,Fa,4,Typ,1,Detchd,Unf,1,184,N,WD 
584,1895,534403420,RL,Pave,Lvl,NAmes,Norm,6,1964,1964,212.0,TA,TA,CBlock,54,1130,TA,Y,SBrkr,1374,1,0,TA,7,Typ,1,Attchd,RFn,1,286,Y,WD 
585,1240,535153150,RL,Pave,Lvl,NAmes,Norm,6,1958,1958,0.0,TA,TA,CBlock,662,1261,Ex,Y,SBrkr,1261,1,0,TA,6,Typ,1,Attchd,RFn,2,433,Y,WD 
586,85,532354090,RL,Pave,Lvl,Sawyer,Norm,5,1961,1995,0.0,TA,TA,CBlock,899,1109,TA,Y,SBrkr,1155,1,0,Gd,6,Min2,0,Detchd,Unf,2,576,Y,WD 
587,1823,532376040,RL,Pave,Lvl,Sawyer,Feedr,4,1961,1961,0.0,TA,TA,CBlock,932,1040,TA,Y,SBrkr,1120,1,1,Fa,5,Typ,0,Attchd,RFn,2,544,Y,WD 
588,825,906380060,RL,Pave,Lvl,CollgCr,Norm,8,2007,2008,352.0,Gd,TA,PConc,1359,1838,Ex,Y,SBrkr,1838,2,0,Gd,7,Typ,2,Attchd,RFn,2,524,Y,WD 
589,110,534102025,FV,Pave,Lvl,Somerst,Norm,7,2002,2002,0.0,Gd,TA,PConc,833,1492,Ex,Y,SBrkr,1492,2,0,Gd,6,Typ,1,Attchd,RFn,2,596,Y,WD 
590,697,902105050,RM,Pave,Lvl,OldTown,Norm,5,1910,2003,0.0,TA,Gd,CBlock,0,240,TA,Y,SBrkr,1306,1,1,Gd,6,Typ,0,Detchd,Unf,2,472,N,WD 
591,2297,923230120,RL,Pave,Lvl,Mitchel,Norm,5,1971,1971,0.0,TA,TA,CBlock,796,796,TA,Y,SBrkr,796,1,0,TA,5,Typ,0,NA,NA,0,0,Y,WD 
592,1231,535105030,RL,Pave,Lvl,NAmes,Norm,5,1961,1961,136.0,TA,TA,CBlock,572,1144,Gd,Y,SBrkr,1144,1,0,TA,6,Typ,0,Attchd,Unf,2,456,Y,WD 
593,1355,903401050,RL,Pave,Lvl,BrkSide,Norm,5,1940,1982,0.0,TA,TA,CBlock,399,883,Gd,Y,SBrkr,1505,1,0,TA,8,Typ,0,Detchd,Unf,1,240,N,WD 
594,968,916475040,RL,Pave,Lvl,Timber,Norm,9,2006,2006,584.0,Ex,TA,PConc,1260,1838,Ex,Y,SBrkr,1838,2,0,Ex,8,Typ,1,Attchd,Fin,3,765,Y,WD 
595,584,534128020,RL,Pave,Lvl,NWAmes,PosN,7,1974,1974,0.0,TA,TA,CBlock,560,752,TA,Y,SBrkr,2067,2,1,Gd,7,Typ,2,Attchd,RFn,2,784,Y,WD 
596,1315,902306120,RM,Pave,Lvl,OldTown,Norm,5,1905,2005,0.0,Gd,TA,BrkTil,0,572,Ex,Y,SBrkr,1540,1,1,Gd,7,Typ,0,NA,NA,0,0,N,WD 
597,1606,923277040,RL,Pave,Lvl,Mitchel,Norm,5,1982,2003,0.0,TA,Gd,PConc,816,816,Ex,Y,SBrkr,816,1,0,TA,4,Typ,0,Detchd,Fin,2,816,Y,WD 
598,206,903450110,RM,Grvl,Bnk,IDOTRR,RRNn,5,1963,1963,0.0,Fa,TA,CBlock,104,816,TA,N,SBrkr,816,1,0,TA,5,Typ,0,CarPort,Unf,2,516,Y,WD 
599,1685,528102050,RL,Pave,Lvl,NridgHt,Norm,9,2006,2007,378.0,Ex,TA,PConc,1151,1790,Ex,Y,SBrkr,1816,2,0,Ex,7,Typ,1,Attchd,Fin,3,730,Y,New
600,2016,903232100,RM,Pave,Lvl,BrkSide,Norm,5,1930,1992,0.0,TA,TA,BrkTil,0,966,Ex,Y,SBrkr,1426,1,0,TA,6,Typ,1,Detchd,Unf,1,230,Y,WD 
601,869,907265010,RL,Pave,Lvl,CollgCr,Norm,7,2001,2001,0.0,Gd,TA,PConc,0,944,Ex,Y,SBrkr,1870,2,1,Gd,6,Typ,0,Attchd,RFn,2,608,Y,WD 
602,2135,907200130,RL,Pave,Bnk,CollgCr,Norm,5,1974,1974,0.0,TA,TA,CBlock,663,864,TA,Y,SBrkr,894,1,0,TA,5,Typ,0,Attchd,Unf,2,440,Y,WD 
603,2346,527327080,RL,Pave,Lvl,NWAmes,Norm,6,1976,1976,120.0,TA,TA,PConc,712,796,TA,Y,SBrkr,1574,2,1,TA,6,Typ,1,Attchd,Fin,2,566,Y,WD 
604,2430,528228580,RL,Pave,Lvl,Blmngtn,Norm,7,2006,2006,45.0,Gd,TA,PConc,1070,1356,Ex,Y,SBrkr,1500,2,0,Gd,6,Typ,1,Attchd,Fin,3,648,Y,New
605,2198,909250160,RL,Pave,Lvl,Crawfor,Norm,5,1926,1950,0.0,TA,TA,BrkTil,0,768,Fa,N,SBrkr,789,1,0,TA,5,Typ,0,Detchd,Unf,1,200,Y,WD 
606,2652,902204060,RM,Pave,Lvl,OldTown,Norm,5,1955,1955,0.0,TA,TA,CBlock,576,960,TA,Y,FuseA,960,1,0,TA,5,Typ,0,Detchd,Unf,2,576,Y,WD 
607,27,527404120,RL,Pave,Lvl,NAmes,Norm,4,1970,1970,0.0,TA,TA,CBlock,804,882,TA,Y,SBrkr,882,1,0,TA,4,Typ,0,Attchd,Fin,2,525,Y,WD 
608,241,905453040,RL,Pave,Lvl,Edwards,Norm,6,2009,2009,0.0,TA,TA,PConc,36,1212,Ex,Y,SBrkr,1212,2,0,Gd,6,Typ,0,Attchd,RFn,2,460,Y,WD 
609,906,909129090,RH,Pave,Lvl,SWISU,Norm,5,1938,1950,88.0,TA,TA,PConc,832,832,TA,Y,SBrkr,1268,1,1,TA,7,Typ,2,Basment,Unf,1,250,Y,WD 
610,1506,908226120,RL,Pave,Lvl,Edwards,Norm,5,1938,2007,0.0,TA,TA,PConc,0,585,Gd,Y,FuseF,1053,1,1,Ex,5,Typ,0,NA,NA,0,0,N,WD 
611,2098,906340090,RL,Pave,Lvl,CollgCr,Norm,8,2006,2007,340.0,Gd,TA,PConc,1150,1466,Ex,Y,SBrkr,2828,3,0,Gd,11,Typ,1,BuiltIn,RFn,3,1052,Y,New
612,1435,907175080,RL,Pave,Lvl,CollgCr,Norm,7,1997,1998,150.0,TA,TA,PConc,1308,1418,Ex,Y,SBrkr,1418,2,0,Gd,5,Typ,1,Attchd,RFn,2,558,Y,WD 
613,2213,909275160,RL,Pave,HLS,Crawfor,Norm,5,1951,1951,0.0,TA,TA,CBlock,0,0,Fa,Y,SBrkr,1226,1,1,TA,7,Min1,1,Attchd,Fin,2,400,Y,WD 
614,1274,535454150,RL,Pave,Lvl,NAmes,Artery,6,1948,1950,0.0,TA,TA,CBlock,315,768,Ex,Y,SBrkr,1320,2,0,TA,5,Typ,0,Detchd,Unf,2,576,Y,WD 
615,743,903231060,RM,Pave,Lvl,BrkSide,Norm,2,1936,1950,0.0,Fa,Fa,BrkTil,0,264,Fa,N,FuseA,800,1,0,Fa,4,Maj1,1,NA,NA,0,0,N,ConLw
616,1737,528222040,RL,Pave,Lvl,Gilbert,Norm,7,2007,2007,0.0,Gd,TA,PConc,24,1340,Ex,Y,SBrkr,1340,2,0,Gd,6,Typ,0,Attchd,Fin,2,396,Y,New
617,2797,907270050,RL,Pave,Lvl,CollgCr,Norm,8,1999,1999,261.0,Gd,TA,PConc,920,1090,Ex,Y,SBrkr,2214,2,1,Gd,8,Typ,1,Attchd,Fin,3,646,Y,WD 
618,2185,908204180,RL,Pave,Lvl,Edwards,Norm,4,1955,1955,128.0,TA,TA,PConc,0,0,TA,N,SBrkr,1152,2,0,Fa,6,Typ,0,NA,NA,0,0,N,WD 
619,58,528250100,RL,Pave,Lvl,Gilbert,Norm,7,2000,2000,0.0,TA,TA,PConc,250,384,Ex,Y,SBrkr,1430,2,1,TA,7,Typ,1,BuiltIn,Fin,2,400,Y,WD 
620,830,906392070,RL,Pave,Lvl,CollgCr,Norm,7,2007,2007,82.0,Gd,TA,PConc,724,1232,Ex,Y,SBrkr,1232,2,0,Gd,6,Typ,0,Attchd,RFn,2,632,Y,WD 
621,808,906226070,RL,Pave,Bnk,SawyerW,Norm,5,1979,1979,0.0,TA,Fa,Slab,0,0,TA,Y,SBrkr,1535,2,0,TA,8,Typ,0,Attchd,Unf,2,410,Y,WD 
622,680,535451250,RL,Pave,Lvl,NAmes,Norm,5,1950,1982,0.0,TA,TA,CBlock,180,1208,Gd,Y,FuseA,1904,1,1,TA,7,Min1,0,Attchd,Unf,1,240,Y,WD 
623,1153,532376170,RL,Pave,Lvl,Sawyer,RRAe,5,1968,1968,0.0,TA,TA,CBlock,890,890,Gd,N,SBrkr,890,1,0,TA,5,Typ,0,Detchd,Unf,1,308,Y,WD 
624,1291,902107030,RM,Pave,Lvl,OldTown,Norm,6,1915,2005,0.0,Gd,TA,BrkTil,0,728,Gd,Y,SBrkr,1456,1,1,Gd,7,Typ,0,Detchd,Unf,1,308,N,WD 
625,1818,531477040,RH,Pave,Lvl,SawyerW,Feedr,5,1977,1977,320.0,TA,TA,Slab,0,0,TA,Y,SBrkr,2020,2,0,TA,10,Typ,2,Detchd,Unf,2,630,Y,WD 
626,2161,907410020,RL,Pave,Lvl,CollgCr,Norm,7,2007,2007,0.0,Gd,TA,PConc,0,738,Ex,Y,SBrkr,1476,2,1,Gd,7,Typ,0,Attchd,RFn,2,552,Y,New
627,1883,534275220,RL,Pave,Lvl,NAmes,Norm,5,1960,1960,66.0,TA,TA,CBlock,0,1065,Gd,Y,SBrkr,1065,1,1,TA,6,Typ,0,Detchd,Unf,2,461,Y,COD
628,350,527127100,RL,Pave,Lvl,StoneBr,Norm,8,2004,2005,0.0,Gd,TA,PConc,1965,2208,Ex,Y,SBrkr,2522,2,0,Gd,8,Typ,1,Attchd,Fin,2,564,Y,WD 
629,2473,531375060,RL,Pave,Lvl,SawyerW,RRAe,6,2005,2006,0.0,TA,TA,PConc,0,1131,Ex,Y,SBrkr,1131,1,1,Gd,6,Typ,0,NA,NA,0,0,Y,New
630,295,909426080,RL,Pave,Lvl,Crawfor,Norm,5,1950,1991,430.0,TA,Gd,CBlock,375,1032,Ex,Y,SBrkr,2177,2,1,TA,11,Typ,0,Detchd,Unf,2,484,Y,WD 
